?subject	?label
<http://purl.obolibrary.org/obo/FOODON_03414239>	"green sapote plant"@en
<http://purl.obolibrary.org/obo/FOODON_03316946>	"whey cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03500037>	"polyvinyl chloride"@en
<http://purl.obolibrary.org/obo/FOODON_03414327>	"italian cornsalad plant"@en
<http://purl.obolibrary.org/obo/FOODON_03301724>	"pear (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03414415>	"cassia gum"@en
<http://purl.obolibrary.org/obo/FOODON_03414503>	"hedge mustard plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540269>	"02690 - pyramid cake (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03301900>	"cotton candy"@en
<http://purl.obolibrary.org/obo/FOODON_03540357>	"03570 - wheat, popped (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540445>	"04450 - chards and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540533>	"05330 - other flowering brassica (p) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540621>	"06210 - podded pea (young pods) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317599>	"specialty poultry meat stew"@en
<http://purl.obolibrary.org/obo/FOODON_03302289>	"soft drink powder (artificially sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_03308014>	"groper (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03317687>	"aperitif beverage without alcohol, emulsified"@en
<http://purl.obolibrary.org/obo/FOODON_03302377>	"balloon bread"@en
<http://purl.obolibrary.org/obo/FOODON_03308102>	"atlantic herring (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03415068>	"southernwood plant"@en
<http://purl.obolibrary.org/obo/FOODON_03543995>	"39950 - mushroom soup, dry (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03415156>	"pussytoes plant"@en
<http://purl.obolibrary.org/obo/FOODON_03302553>	"soy beverage (artificially flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03302641>	"butter taffy"@en
<http://purl.obolibrary.org/obo/FOODON_00001692>	"cassava food product"@en
<http://purl.obolibrary.org/obo/FOODON_03541098>	"10980 - chickling vetches (dry) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001780>	"cow milk product based dressing"@en
<http://purl.obolibrary.org/obo/FOODON_03400110>	"pasteurized process cheese (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03541186>	"11860 - sunflower seeds and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03315054>	"frosting (dairy, frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03541274>	"12740 - rue, dry (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03315142>	"liver and fat of poultry (uncooked)"@en
<http://purl.obolibrary.org/obo/FOODON_03541362>	"13620 - temulawak roots (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03541450>	"14500 - limes (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316909>	"waffle dough"@en
<http://purl.obolibrary.org/obo/NCIT_C14191>	"Cat"
<http://purl.obolibrary.org/obo/FOODON_03303382>	"cashew butter"@en
<http://purl.obolibrary.org/obo/FOODON_03540408>	"04080 - sowthistle leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03542191>	"21910 - meat specialties (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03302428>	"grape juice (fermented, dealcoholized)"@en
<http://purl.obolibrary.org/obo/FOODON_03543958>	"39580 - pastas and rice (or other cereal) based dishes (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03415119>	"golden shower tree"@en
<http://purl.obolibrary.org/obo/FOODON_03302516>	"bakery product (containing butter)"@en
<http://purl.obolibrary.org/obo/FOODON_00001567>	"animal meat primal cut"@en
<http://purl.obolibrary.org/obo/FOODON_03302604>	"vegetable shortening"@en
<http://purl.obolibrary.org/obo/FOODON_00001655>	"blue runner food product"@en
<http://purl.obolibrary.org/obo/FOODON_00001743>	"clingstone peach food product"@en
<http://purl.obolibrary.org/obo/FOODON_03541149>	"11490 - pecans and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/GAZ_00006918>	"Vanuatu"
<http://purl.obolibrary.org/obo/FOODON_00001831>	"emulsified cheese product"@en
<http://purl.obolibrary.org/obo/FOODON_03541237>	"12370 - other minor oilseeds (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03541325>	"13250 - batavia cinnamon buds (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03541413>	"14130 - chestnut puree (castanea vulgaris) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03541501>	"15010 - nanking cherries (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03303345>	"shrimp chop suey"@en
<http://purl.obolibrary.org/obo/FOODON_00002396>	"synthetic vanilla extract"@en
<http://purl.obolibrary.org/obo/FOODON_03303433>	"norwegian-style maine sardine canned"@en
<http://purl.obolibrary.org/obo/FOODON_03303433>	"norwegian-style maine sardine (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_00002484>	"harissa chili paste"@en
<http://purl.obolibrary.org/obo/FOODON_03303521>	"brown bean (cooked)"@en
<http://purl.obolibrary.org/obo/FOODON_00002572>	"cut of beef, british"@en
<http://purl.obolibrary.org/obo/FOODON_00002660>	"food (fried)"@en
<http://purl.obolibrary.org/obo/FOODON_03542066>	"20660 - poultry edible offal, non-muscle, other than liver and kidney (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03542154>	"21540 - teewurst-type sausage (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310297>	"brick cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03316022>	"fish product (semi-preserved)"@en
<http://purl.obolibrary.org/obo/FOODON_03542242>	"22420 - miscellaneous freshwater fishes (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03306895>	"meat (cured)"@en
<http://purl.obolibrary.org/obo/FOODON_03316110>	"vegetable protein-based crustacean analog"@en
<http://purl.obolibrary.org/obo/FOODON_03542330>	"23300 - flounders (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460110>	"smoke concentrate"@en
<http://purl.obolibrary.org/obo/FOODON_03306983>	"soda water (unflavored, in polyvinyl chloride bottle)"@en
<http://purl.obolibrary.org/obo/FOODON_03310561>	"infant formula (soy-based)"@en
<http://purl.obolibrary.org/obo/FOODON_00001618>	"artificial sweetener food product"@en
<http://purl.obolibrary.org/obo/FOODON_03304086>	"imitation ham soup base"@en
<http://purl.obolibrary.org/obo/FOODON_03304174>	"beef drippings"@en
<http://purl.obolibrary.org/obo/FOODON_03304262>	"spaghetti macaroni (enriched)"@en
<http://purl.obolibrary.org/obo/FOODON_03304350>	"scallop (cured, smoked)"@en
<http://purl.obolibrary.org/obo/FOODON_03411492>	"watercress plant"@en
<http://purl.obolibrary.org/obo/FOODON_03411580>	"yellow field corn plant"@en
<http://purl.obolibrary.org/obo/FOODON_03543071>	"30710 - chocolate mass (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/ENVO_00005747>	"compost soil"
<http://purl.obolibrary.org/obo/RO_0002387>	"has potential to develop into"@en
<http://purl.obolibrary.org/obo/FOODON_03311390>	"fudge cake"@en
<http://purl.obolibrary.org/obo/FOODON_00002359>	"cow whey food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002447>	"nutsedge food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002535>	"pain au chocolat"@en
<http://purl.obolibrary.org/obo/FOODON_00002623>	"Gewürztraminer wine"@en
<http://purl.obolibrary.org/obo/FOODON_03542029>	"20290 - foie gras (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03305091>	"chicken fat"@en
<http://purl.obolibrary.org/obo/FOODON_00002711>	"cracker"@en
<http://purl.obolibrary.org/obo/FOODON_03542117>	"21170 - corned beef, uncooked (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03542205>	"22050 - goat meat, dried (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310436>	"milk chocolate candy (hollow)"@en
<http://purl.obolibrary.org/obo/FOODON_03306946>	"noodle (dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03310612>	"lupine bean in brine"@en
<http://purl.obolibrary.org/obo/FOODON_03310700>	"cheese soft"@en
<http://purl.obolibrary.org/obo/FOODON_03530269>	"color of fruit or vegetable flesh"@en
<http://purl.obolibrary.org/obo/FOODON_00003188>	"wine gum"@en
<http://purl.obolibrary.org/obo/FOODON_03304225>	"barbeque mix (powdered)"@en
<http://purl.obolibrary.org/obo/hancestro_0350>	"Bermudian"@en
<http://purl.obolibrary.org/obo/FOODON_00003276>	"red velvet cake"@en
<http://purl.obolibrary.org/obo/FOODON_03304313>	"seed sprout"@en
<http://purl.obolibrary.org/obo/FOODON_03411279>	"kola tree"@en
<http://purl.obolibrary.org/obo/FOODON_03430167>	"syrup"@en
<http://purl.obolibrary.org/obo/FOODON_03303225>	"syrup"@en
<http://purl.obolibrary.org/obo/FOODON_03411663>	"horse bean plant"@en
<http://purl.obolibrary.org/obo/FOODON_03411367>	"broad bean plant"@en
<http://purl.obolibrary.org/obo/FOODON_03413662>	"garden snail"@en
<http://purl.obolibrary.org/obo/FOODON_03411455>	"land snail"@en
<http://purl.obolibrary.org/obo/FOODON_03307599>	"malted cereal syrup"@en
<http://purl.obolibrary.org/obo/FOODON_03411543>	"beech tree"@en
<http://purl.obolibrary.org/obo/FOODON_03543034>	"30340 - chocolate and similar (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311177>	"cream puff"@en
<http://purl.obolibrary.org/obo/FOODON_03307687>	"white sauce (instant bar)"@en
<http://purl.obolibrary.org/obo/FOODON_03411631>	"pineapple and orange (deprecated)"@en
<http://purl.obolibrary.org/obo/FOODON_03543122>	"31220 - beef tallow (including processed suet) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311265>	"red chili pepper (raw, fresh)"@en
<http://purl.obolibrary.org/obo/FOODON_03307775>	"pimiento cheese and pickle sandwich spread"@en
<http://purl.obolibrary.org/obo/FOODON_03543210>	"32100 - juice, celery (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311353>	"carrot top (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03307951>	"clam (minced, canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03305142>	"poultry (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03305230>	"fruit drink (artificially sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_03306909>	"rice (crisped)"@en
<http://purl.obolibrary.org/obo/FOODON_03412284>	"humpback whitefish"@en
<http://purl.obolibrary.org/obo/FOODON_03412372>	"ricefish family"@en
<http://purl.obolibrary.org/obo/FOODON_03412460>	"red drum"@en
<http://purl.obolibrary.org/obo/hancestro_0313>	"Old Order Amish"@en
<http://purl.obolibrary.org/obo/FOODON_00003239>	"ratatouille"@en
<http://purl.obolibrary.org/obo/FOODON_03308780>	"oyster (korean, frozen)"@en
<http://purl.obolibrary.org/obo/hancestro_0401>	"British Virgin Islander"@en
<http://purl.obolibrary.org/obo/GAZ_00001098>	"Lesotho"
<http://purl.obolibrary.org/obo/FOODON_03411418>	"hard wheat plant"@en
<http://purl.obolibrary.org/obo/PO_0025476>	"tuberous root tuber"
<http://purl.obolibrary.org/obo/FOODON_03411506>	"albacore"@en
<http://purl.obolibrary.org/obo/FOODON_03311228>	"breakfast cereal (hot-type, dry mix, sweetened with aspartame)"@en
<http://purl.obolibrary.org/obo/FOODON_03311316>	"beef hash (barbequed)"@en
<http://purl.obolibrary.org/obo/FOODON_03307826>	"pimiento cheese sandwich spread (low calorie)"@en
<http://purl.obolibrary.org/obo/FOODON_03311404>	"calf liver (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03490291>	"aluminium can, drum or barrel, plastic coated"@en
<http://purl.obolibrary.org/obo/FOODON_03414968>	"gandaria plant"@en
<http://purl.obolibrary.org/obo/FOODON_03305017>	"nonfat dry milk (artificially sweetened)"@en
<http://purl.obolibrary.org/obo/FOODON_03305105>	"obsolete: food (liquid)"@en
<http://purl.obolibrary.org/obo/FOODON_03540998>	"09980 - yacon roots (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412159>	"yellow nutsedge plant"@en
<http://purl.obolibrary.org/obo/FOODON_03412247>	"cattle and sheep and goat (deprecated)"@en
<http://purl.obolibrary.org/obo/FOODON_03412335>	"bar jack"@en
<http://purl.obolibrary.org/obo/FOODON_03412423>	"croaking gourami"@en
<http://purl.obolibrary.org/obo/FOODON_03312057>	"peanut flour (defatted)"@en
<http://purl.obolibrary.org/obo/GAZ_00003958>	"Northern Mariana Islands"
<http://purl.obolibrary.org/obo/FOODON_03412511>	"hubbard squash plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544002>	"40020 - fish soup (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03308655>	"sea snail (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03400399>	"diluent of colour and other food additives (codex)"@en
<http://purl.obolibrary.org/obo/FOODON_03400663>	"15  manufactured foods (multi-ingredient) of plant origin (ccpr)"@en
<http://purl.obolibrary.org/obo/FOODON_03400751>	"048  frogs, lizards, snakes and turtles (ar) (ccpr)"@en
<http://purl.obolibrary.org/obo/FOODON_03450022>	"steaming with pressure"@en
<http://purl.obolibrary.org/obo/FOODON_03306110>	"lingonberry (swedish, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03401493>	"10006866 - citron (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413076>	"dicalcium phosphate"@en
<http://purl.obolibrary.org/obo/FOODON_03315783>	"pinto bean (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03490166>	"plastic bag or pouch"@en
<http://purl.obolibrary.org/obo/FOODON_03401581>	"10006052 - fennel  (subspecies dulce) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413164>	"monosodium citrate"@en
<http://purl.obolibrary.org/obo/FOODON_03315871>	"dessert preparation (milk-based, unstandardized)"@en
<http://purl.obolibrary.org/obo/FOODON_03490342>	"paperboard container, surface treated both sides"@en
<http://purl.obolibrary.org/obo/FOODON_03413340>	"two row barley plant"@en
<http://purl.obolibrary.org/obo/ENVO_00000191>	"solid astronomical body part"
<http://purl.obolibrary.org/obo/FOODON_03490430>	"polyethylene terephthalate (pet) container"@en
<http://purl.obolibrary.org/obo/FOODON_03309484>	"dough (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03520394>	"french southern territories"@en
<http://purl.obolibrary.org/obo/FOODON_03309572>	"french vanilla ice cream"@en
<http://purl.obolibrary.org/obo/FOODON_03309660>	"rock lobster (cooked, frozen)"@en
<http://purl.obolibrary.org/obo/UBERON_0000970>	"eye"
<http://purl.obolibrary.org/obo/FOODON_03420292>	"obsolete: cotyledon"@en
<http://purl.obolibrary.org/obo/FOODON_03308618>	"crab (deviled, with flounder flakes)"@en
<http://purl.obolibrary.org/obo/FOODON_03301390>	"greens (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03308706>	"snail shell"@en
<http://purl.obolibrary.org/obo/FOODON_03414081>	"mediterranean starry ray"@en
<http://purl.obolibrary.org/obo/FOODON_03400626>	"CCFAC dairy products, excluding fats and oils, fat emulsions"@en
<http://purl.obolibrary.org/obo/FOODON_03400714>	"24  red meat and meat products (efg)"@en
<http://purl.obolibrary.org/obo/FOODON_03401368>	"50261100 - brassica vegetables (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315658>	"head cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03400802>	"fish or related organism (eurofir)"@en
<http://purl.obolibrary.org/obo/FOODON_03541878>	"18780 - bovine carcase (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401456>	"10006143 - chinese cabbages (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413039>	"calcium guanylate"@en
<http://purl.obolibrary.org/obo/FOODON_03315746>	"fruit (glazed)"@en
<http://purl.obolibrary.org/obo/FOODON_03541966>	"19660 - chicken, minced meat (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03490129>	"paperboard tray with wrapper"@en
<http://purl.obolibrary.org/obo/FOODON_03401544>	"10006362 - ferns (royal) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03490217>	"three-part can"@en
<http://purl.obolibrary.org/obo/FOODON_03401632>	"10005774 - horse - prepared/processed (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413215>	"potassium metabisulphite"@en
<http://purl.obolibrary.org/obo/FOODON_03401720>	"10005969 - mangos (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413303>	"tetrapotassium diphosphate"@en
<http://purl.obolibrary.org/obo/BFO_0000180>	"BFO CLIF specification label"@en
<http://purl.obolibrary.org/obo/FOODON_03520357>	"europe, eastern"@en
<http://purl.obolibrary.org/obo/FOODON_03303898>	"potato stick (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03309623>	"dromia-eliza snow crab (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03309711>	"butterfly mackerel (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03420167>	"fruit part"@en
<http://purl.obolibrary.org/obo/FOODON_03420255>	"organ meat, other systems"@en
<http://purl.obolibrary.org/obo/FOODON_03316399>	"garlic (chopped)"@en
<http://purl.obolibrary.org/obo/FOODON_03301089>	"shrimp (raw, breaded)"@en
<http://purl.obolibrary.org/obo/FOODON_03316487>	"dinner concentrate (powdered)"@en
<http://purl.obolibrary.org/obo/FOODON_03301177>	"spice seed (whole)"@en
<http://purl.obolibrary.org/obo/FOODON_03316575>	"cream jelly (with a low sugar content)"@en
<http://purl.obolibrary.org/obo/FOODON_03301265>	"olive (salad, pitted, quartered)"@en
<http://purl.obolibrary.org/obo/FOODON_03542795>	"27950 - cheese, arzua ulloa (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316663>	"confectionery (long-life, vitaminized)"@en
<http://purl.obolibrary.org/obo/FOODON_03301353>	"peanut pod"@en
<http://purl.obolibrary.org/obo/FOODON_03542883>	"28830 - cheese, mahon (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03414044>	"freshwater sole"@en
<http://purl.obolibrary.org/obo/FOODON_03412287>	"scrawled sole"@en
<http://purl.obolibrary.org/obo/FOODON_03316751>	"carrot (quick frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03301441>	"lemon (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03542971>	"29710 - processed eggs (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460751>	"leavening agent addition process"@en
<http://purl.obolibrary.org/obo/FOODON_03414132>	"pacific manta"@en
<http://purl.obolibrary.org/obo/FOODON_03414220>	"galia melon plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540074>	"00740 - maize meal (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310257>	"corn meal"@en
<http://purl.obolibrary.org/obo/FOODON_03540162>	"01620 - rusk (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03540250>	"02500 - beignets (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401419>	"10006336 - beans (winged) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315709>	"confectionery glaze for grain-based snack foods"@en
<http://purl.obolibrary.org/obo/FOODON_03541929>	"19290 - sheep (adult) fresh meat (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00002912>	"mutton"@en
<http://purl.obolibrary.org/obo/FOODON_03401507>	"10006343 - orangelos (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/BFO_0000055>	"realizes"@en
<http://purl.obolibrary.org/obo/ENVO_00000117>	"plantation"
<http://purl.obolibrary.org/obo/FOODON_03302094>	"beef stroganoff with noodles"@en
